0,0.000000,0.000000,0.000000,0
1,0.000000,1.000000,1.000000,10
2,0.000000,2.000000,2.000000,20
3,0.000000,3.000000,3.000000,30
4,0.000000,4.000000,4.000000,40
5,0.000000,5.000000,5.000000,50
6,0.000000,6.000000,6.000000,60
7,0.000000,7.000000,7.000000,70
8,0.000000,8.000000,8.000000,80
9,0.000000,9.000000,9.000000,90
10,0.000000,10.000000,10.000000,100
11,0.000000,11.000000,11.000000,110
12,0.000000,12.000000,12.000000,120
13,0.000000,13.000000,13.000000,130
14,0.000000,14.000000,14.000000,140
15,0.000000,15.000000,15.000000,150
16,1.000000,0.000000,16.000000,160
17,1.000000,1.000000,17.000000,170
18,1.000000,2.000000,18.000000,180
19,1.000000,3.000000,19.000000,190
20,1.000000,4.000000,20.000000,200
21,1.000000,5.000000,21.000000,210
22,1.000000,6.000000,22.000000,220
23,1.000000,7.000000,23.000000,230
24,1.000000,8.000000,24.000000,240
25,1.000000,9.000000,25.000000,250
26,1.000000,10.000000,26.000000,260
27,1.000000,11.000000,27.000000,270
28,1.000000,12.000000,28.000000,280
29,1.000000,13.000000,29.000000,290
30,1.000000,14.000000,30.000000,300
31,1.000000,15.000000,31.000000,310
32,2.000000,0.000000,32.000000,320
33,2.000000,1.000000,33.000000,330
34,2.000000,2.000000,34.000000,340
35,2.000000,3.000000,35.000000,350
36,2.000000,4.000000,36.000000,360
37,2.000000,5.000000,37.000000,370
38,2.000000,6.000000,38.000000,380
39,2.000000,7.000000,39.000000,390
40,2.000000,8.000000,40.000000,400
41,2.000000,9.000000,41.000000,410
42,2.000000,10.000000,42.000000,420
43,2.000000,11.000000,43.000000,430
44,2.000000,12.000000,44.000000,440
45,2.000000,13.000000,45.000000,450
46,2.000000,14.000000,46.000000,460
47,2.000000,15.000000,47.000000,470
48,3.000000,0.000000,48.000000,480
49,3.000000,1.000000,49.000000,490
50,3.000000,2.000000,50.000000,500
51,3.000000,3.000000,51.000000,510
52,3.000000,4.000000,52.000000,520
53,3.000000,5.000000,53.000000,530
54,3.000000,6.000000,54.000000,540
55,3.000000,7.000000,55.000000,550
56,3.000000,8.000000,56.000000,560
57,3.000000,9.000000,57.000000,570
58,3.000000,10.000000,58.000000,580
59,3.000000,11.000000,59.000000,590
60,3.000000,12.000000,60.000000,600
61,3.000000,13.000000,61.000000,610
62,3.000000,14.000000,62.000000,620
63,3.000000,15.000000,63.000000,630
